id,MedHouseVal
49072,154.2027
49073,140.11917
49074,135.78555
49075,179.5898
49076,120.931366
49077,113.899025
49078,93.1743
49079,84.342026
49080,96.561584
49081,158.50002
49082,83.85906
49083,108.80711
49084,129.95744
49085,147.44495
49086,82.976074
49087,122.10048
49088,59.103455
49089,119.135574
49090,145.31876
49091,158.24843
49092,118.36911
49093,160.42027
49094,158.52412
49095,114.83159
49096,141.71199
49097,61.73115
49098,116.280045
49099,104.6445
49100,166.62592
49101,164.09608
49102,140.59637
49103,166.1329
49104,94.947075
49105,167.16508
49106,107.37847
49107,119.87841
49108,162.20677
49109,157.65456
49110,172.20726
49111,121.482025
49112,70.34447
49113,151.23767
49114,147.32922
49115,93.250626
49116,136.44246
49117,103.222046
49118,80.97923
49119,107.33719
49120,1.2130522
49121,157.21883
49122,182.79665
49123,155.70554
49124,151.10008
49125,150.16751
49126,164.96538
49127,159.36389
49128,125.85618
49129,108.899826
49130,47.15898
49131,89.86621
49132,174.62949
49133,95.85908
49134,152.23552
49135,84.18446
49136,97.92882
49137,148.23738
49138,151.13399
49139,161.35255
49140,166.8101
49141,153.58714
49142,159.69844
49143,101.60404
49144,139.21149
49145,167.30525
49146,161.78809
49147,111.736465
49148,175.97829
49149,99.06224
49150,125.93964
49151,98.07669
49152,135.30386
49153,150.73949
49154,168.5056
49155,146.5579
49156,165.08449
49157,128.4762
49158,108.19112
49159,168.34062
49160,109.81579
49161,160.1302
49162,91.67737
49163,99.06424
49164,62.88362
49165,157.36813
49166,108.07538
49167,59.851704
49168,143.19191
49169,163.52397
49170,171.7683
49171,140.05048
49172,133.78716
49173,128.02945
49174,157.27644
49175,154.65561
49176,66.87506
49177,129.6891
49178,153.80696
49179,101.57703
49180,148.94415
49181,171.20824
49182,120.201004
49183,131.04893
49184,63.099106
49185,157.10628
49186,66.01488
49187,167.7413
49188,147.10483
49189,92.23385
49190,136.44978
49191,148.9345
49192,159.13866
49193,95.92623
49194,92.01326
49195,98.27583
49196,90.19464
49197,166.36575
49198,84.361015
49199,151.85518
49200,144.79063
49201,76.65852
49202,95.06596
49203,143.59996
49204,94.956955
49205,160.71495
49206,94.39426
49207,150.91528
49208,110.76664
49209,95.53705
49210,164.58116
49211,159.28902
49212,161.02151
49213,162.54617
49214,79.21561
49215,131.71579
49216,89.889305
49217,90.115616
49218,170.50084
49219,94.434135
49220,147.61375
49221,136.61621
49222,127.433205
49223,164.57413
49224,163.04848
49225,167.26741
49226,124.72002
49227,150.00749
49228,119.97431
49229,1.2130522
49230,100.77678
49231,160.74052
49232,1.2130522
49233,113.583084
49234,85.39845
49235,126.8372
49236,93.11975
49237,162.42354
49238,168.13823
49239,91.69214
49240,1.2130522
49241,119.8456
49242,163.43114
49243,157.83344
49244,154.42665
49245,150.61494
49246,59.589127
49247,64.88247
49248,82.43575
49249,116.659
49250,115.20885
49251,156.75154
49252,162.40092
49253,102.23422
49254,113.46753
49255,148.67322
49256,69.72547
49257,175.69276
49258,93.82086
49259,95.72531
49260,134.51662
49261,129.67607
49262,65.14471
49263,140.84734
49264,127.24812
49265,140.20036
49266,155.85085
49267,84.63805
49268,81.92929
49269,98.60487
49270,168.1072
49271,138.59454
49272,158.5262
49273,87.28319
49274,131.61401
49275,111.90198
49276,97.37947
49277,115.56408
49278,151.96532
49279,103.422775
49280,104.69655
49281,123.626816
49282,116.79709
49283,136.66762
49284,99.27116
49285,111.72914
49286,99.55078
49287,140.74803
49288,167.02673
49289,132.97432
49290,14.425186
49291,151.16805
49292,163.20099
49293,131.68378
49294,131.2738
49295,59.533775
49296,164.76819
49297,173.8149
49298,120.81946
49299,38.698303
49300,161.57695
49301,164.79344
49302,116.284744
49303,105.78543
49304,65.10576
49305,94.944275
49306,164.13136
49307,158.31453
49308,158.74466
49309,158.36171
49310,131.60608
49311,98.05229
49312,112.789566
49313,167.84233
49314,146.45679
49315,126.20358
49316,156.57602
49317,113.613365
49318,109.74544
49319,99.16379
49320,92.65828
49321,157.9287
49322,152.74661
49323,120.1017
49324,58.709946
49325,90.80713
49326,154.51112
49327,134.70578
49328,161.23807
49329,97.5426
49330,104.35176
49331,140.34074
49332,81.33072
49333,110.2374
49334,150.22765
49335,152.16296
49336,167.81577
49337,146.14088
49338,148.90996
49339,109.65734
49340,101.508896
49341,101.158295
49342,68.54117
49343,169.96956
49344,67.18643
49345,166.26399
49346,172.28542
49347,128.1856
49348,126.1865
49349,100.60907
49350,112.14936
49351,132.9746
49352,176.13226
49353,159.38043
49354,98.35423
49355,103.28636
49356,122.614006
49357,141.86607
49358,117.30995
49359,98.14635
49360,107.5924
49361,191.23985
49362,1.2130522
49363,56.02008
49364,158.92174
49365,84.88115
49366,137.89021
49367,186.1784
49368,103.7408
49369,125.68921
49370,76.937485
49371,172.47719
49372,98.61744
49373,137.90407
49374,167.57042
49375,165.13362
49376,167.26459
49377,125.89354
49378,89.338165
49379,109.79693
49380,163.36028
49381,153.47234
49382,86.761955
49383,147.56743
49384,94.03161
49385,160.03163
49386,133.9352
49387,116.425186
49388,61.012688
49389,102.51088
49390,118.05434
49391,90.023186
49392,157.76935
49393,108.371704
49394,119.7274
49395,149.70863
49396,165.51768
49397,107.13081
49398,79.646164
49399,163.73659
49400,93.17952
49401,107.664665
49402,160.04637
49403,143.07497
49404,110.97215
49405,118.94671
49406,125.92879
49407,106.46112
49408,171.28581
49409,99.07272
49410,59.575294
49411,139.16986
49412,111.1075
49413,136.44963
49414,168.74638
49415,158.29292
49416,123.54668
49417,102.31169
49418,114.45798
49419,118.73261
49420,167.80391
49421,118.931725
49422,128.11836
49423,116.67377
49424,118.4061
49425,61.492516
49426,102.06296
49427,117.518845
49428,109.60747
49429,77.605034
49430,96.13474
49431,153.48195
49432,1.2130522
49433,147.7029
49434,156.9288
49435,142.53397
49436,146.49246
49437,77.43399
49438,88.43646
49439,155.26862
49440,57.271214
49441,105.033325
49442,61.44555
49443,163.70537
49444,123.987656
49445,141.36707
49446,136.94409
49447,105.21841
49448,122.499054
49449,1.2130522
49450,138.10213
49451,151.41457
49452,151.45247
49453,156.13133
49454,145.5183
49455,85.28032
49456,164.09578
49457,181.1286
49458,57.72508
49459,104.723495
49460,79.33522
49461,115.35829
49462,103.60918
49463,1.2130522
49464,159.17467
49465,144.40962
49466,124.35498
49467,101.33108
49468,110.743416
49469,95.18056
49470,111.4149
49471,159.46568
49472,153.99718
49473,117.27063
49474,138.69049
49475,69.953835
49476,144.04047
49477,124.30141
49478,108.14676
49479,116.841545
49480,146.34938
49481,110.03631
49482,104.40384
49483,168.89574
49484,150.50642
49485,104.380394
49486,159.69023
49487,116.249245
49488,99.98042
49489,66.32436
49490,106.919044
49491,171.08398
49492,168.027
49493,134.72527
49494,144.30502
49495,111.47508
49496,89.49219
49497,105.403984
49498,179.07445
49499,118.3543
49500,49.539345
49501,108.23457
49502,94.16652
49503,170.88902
49504,107.74113
49505,95.77043
49506,91.26274
49507,113.62804
49508,122.96051
49509,165.0106
49510,61.27633
49511,102.50241
49512,94.12822
49513,58.189476
49514,126.24424
49515,46.839996
49516,172.33586
49517,120.84807
49518,137.39626
49519,171.36015
49520,153.7223
49521,144.38036
49522,127.31862
49523,99.14614
49524,103.96692
49525,152.34048
49526,125.486664
49527,95.18558
49528,128.96468
49529,143.59567
49530,60.872692
49531,60.73932
49532,127.39557
49533,158.886
49534,46.149353
49535,170.85072
49536,127.61536
49537,167.74838
49538,105.126175
49539,70.16588
49540,52.127777
49541,83.32787
49542,117.95132
49543,139.13835
49544,132.0773
49545,137.34442
49546,125.71983
49547,54.52847
49548,113.06819
49549,134.86444
49550,78.48593
49551,93.29277
49552,1.2130522
49553,152.4881
49554,86.02243
49555,91.15257
49556,169.28682
49557,169.73462
49558,124.45924
49559,157.15324
49560,110.27461
49561,127.112724
49562,131.59476
49563,93.818665
49564,168.75845
49565,1.2130522
49566,93.363205
49567,154.85817
49568,120.60016
49569,121.03186
49570,176.15923
49571,121.0849
49572,172.71239
49573,86.094635
49574,114.12689
49575,93.00713
49576,131.31628
49577,98.22429
49578,109.4814
49579,164.50026
49580,152.63884
49581,95.1459
49582,124.60149
49583,102.15272
49584,161.81804
49585,117.51831
49586,100.262054
49587,60.959564
49588,159.09451
49589,126.085205
49590,172.7394
49591,88.393776
49592,134.5331
49593,103.153076
49594,94.346436
49595,109.76645
49596,69.43344
49597,169.89656
49598,160.45549
49599,144.95375
49600,161.36134
49601,78.56641
49602,73.52853
49603,152.28322
49604,159.52333
49605,167.18768
49606,83.32213
49607,96.09584
49608,161.43092
49609,147.26051
49610,86.394936
49611,180.1498
49612,104.65428
49613,147.68372
49614,86.99081
49615,167.98738
49616,95.68637
49617,84.677956
49618,84.213455
49619,158.04875
49620,126.03883
49621,159.40898
49622,137.73058
49623,77.80132
49624,148.67891
49625,60.68029
49626,171.18445
49627,102.30777
49628,103.04636
49629,168.07625
49630,80.962006
49631,122.74104
49632,112.964645
49633,1.2130522
49634,158.50801
49635,145.36981
49636,166.26292
49637,96.04535
49638,165.97603
49639,166.68788
49640,166.9352
49641,73.351395
49642,108.0449
49643,155.27025
49644,107.01337
49645,121.645615
49646,149.24681
49647,126.62868
49648,159.43001
49649,155.37988
49650,164.86537
49651,139.11877
49652,1.2130522
49653,151.25803
49654,142.64052
49655,152.44714
49656,92.49901
49657,90.50464
49658,167.03833
49659,111.96848
49660,108.21832
49661,88.95386
49662,131.63089
49663,1.2130522
49664,88.2598
49665,79.33511
49666,85.22514
49667,161.38965
49668,60.5621
49669,65.55673
49670,153.08669
49671,108.41612
49672,123.750305
49673,99.95389
49674,143.79134
49675,119.51883
49676,57.349297
49677,100.44636
49678,45.01606
49679,158.40636
49680,99.10608
49681,113.54063
49682,72.4418
49683,143.36214
49684,108.74385
49685,94.191086
49686,144.83893
49687,116.98135
49688,1.2130522
49689,169.83003
49690,67.86997
49691,166.19542
49692,159.30406
49693,94.00506
49694,157.95512
49695,159.86751
49696,105.95297
49697,100.810555
49698,151.97815
49699,96.86558
49700,153.1673
49701,124.67331
49702,61.49706
49703,94.07384
49704,132.50224
49705,105.14154
49706,65.3021
49707,120.24613
49708,1.2130522
49709,73.39386
49710,47.466133
49711,123.508766
49712,155.90941
49713,115.7429
49714,80.3705
49715,122.90816
49716,172.64922
49717,156.0279
49718,100.174706
49719,60.66485
49720,93.39223
49721,125.88815
49722,123.57028
49723,84.27756
49724,118.58542
49725,159.68529
49726,112.94518
49727,164.30106
49728,91.26224
49729,173.40196
49730,145.493
49731,166.24492
49732,107.49322
49733,160.4859
49734,54.879837
49735,76.28772
49736,118.29524
49737,153.89262
49738,59.221382
49739,86.50067
49740,108.818855
49741,61.920273
49742,167.11256
49743,103.61394
49744,163.5923
49745,130.9791
49746,161.18175
49747,66.61133
49748,167.36238
49749,150.25243
49750,84.79805
49751,142.13206
49752,109.74171
49753,166.05806
49754,153.86441
49755,97.30551
49756,129.13603
49757,162.97713
49758,100.50764
49759,56.756317
49760,152.54488
49761,165.1928
49762,138.34654
49763,78.46982
49764,105.55885
49765,173.00426
49766,130.52757
49767,61.124702
49768,161.97382
49769,125.84079
49770,170.49785
49771,96.7089
49772,169.75722
49773,1.6168563
49774,118.293
49775,161.87105
49776,90.86606
49777,67.00198
49778,152.68718
49779,157.3284
49780,166.89726
49781,136.50446
49782,95.84738
49783,149.62755
49784,164.0588
49785,152.02505
49786,130.4696
49787,58.373596
49788,140.75026
49789,158.9772
49790,172.5544
49791,130.11282
49792,129.46495
49793,130.47682
49794,122.48494
49795,133.70189
49796,152.82867
49797,161.72917
49798,108.70437
49799,162.24255
49800,59.25003
49801,156.48476
49802,148.83339
49803,140.79536
49804,157.15974
49805,130.90591
49806,95.88987
49807,171.78325
49808,113.11512
49809,140.72174
49810,165.00882
49811,1.2130522
49812,159.77232
49813,152.44815
49814,143.41457
49815,109.56291
49816,145.87248
49817,144.45392
49818,110.38817
49819,148.08357
49820,154.98567
49821,172.63171
49822,44.839653
49823,162.45473
49824,140.351
49825,165.66844
49826,103.91347
49827,98.07376
49828,1.2130522
49829,70.08373
49830,123.52566
49831,157.28592
49832,125.28764
49833,122.43114
49834,116.161385
49835,125.960304
49836,157.91093
49837,62.0968
49838,65.9294
49839,135.38481
49840,91.09352
49841,120.528076
49842,91.27406
49843,133.86205
49844,99.566635
49845,164.21886
49846,128.54857
49847,80.90415
49848,114.12531
49849,167.8561
49850,74.47424
49851,108.092445
49852,150.04341
49853,151.10123
49854,101.72723
49855,113.66716
49856,117.631714
49857,82.70857
49858,98.741135
49859,96.79317
49860,112.46713
49861,132.81194
49862,91.64829
49863,98.97705
49864,165.78282
49865,69.743576
49866,100.33685
49867,155.57747
49868,105.30676
49869,116.55795
49870,171.24815
49871,94.944885
49872,159.79091
49873,45.688515
49874,81.96175
49875,98.155815
49876,117.76918
49877,159.75502
49878,114.257675
49879,90.91897
49880,90.93463
49881,55.482994
49882,58.324768
49883,114.85798
49884,90.45461
49885,88.06826
49886,128.82776
49887,60.594345
49888,149.17827
49889,139.82227
49890,121.73863
49891,163.31853
49892,148.4225
49893,115.009674
49894,98.264275
49895,116.604416
49896,147.16818
49897,111.524635
49898,135.9626
49899,123.80208
49900,111.7085
49901,176.50557
49902,73.52505
49903,113.30653
49904,161.68152
49905,112.83503
49906,102.92009
49907,112.70984
49908,95.50519
49909,155.68028
49910,154.66164
49911,121.226944
49912,68.38385
49913,156.22624
49914,107.18669
49915,24.440826
49916,159.88084
49917,1.2130522
49918,165.12068
49919,94.527374
49920,115.58168
49921,152.03238
49922,155.67555
49923,117.08922
49924,129.29994
49925,172.3093
49926,90.97249
49927,138.73961
49928,55.913807
49929,164.17809
49930,67.09467
49931,96.128815
49932,116.90015
49933,173.05916
49934,94.99631
49935,120.35954
49936,136.13953
49937,154.8723
49938,12.25573
49939,149.70648
49940,161.86235
49941,107.31939
49942,161.52411
49943,145.65813
49944,17.648169
49945,119.69369
49946,118.2608
49947,152.0186
49948,145.41815
49949,113.12761
49950,164.79909
49951,95.84
49952,166.09149
49953,164.34175
49954,163.86497
49955,146.96461
49956,118.015144
49957,125.787766
49958,151.04263
49959,78.19833
49960,94.95947
49961,89.83363
49962,164.54274
49963,64.31505
49964,1.2130522
49965,85.06265
49966,151.52959
49967,162.28085
49968,94.70049
49969,160.54753
49970,163.92885
49971,77.15521
49972,96.59213
49973,99.95044
49974,154.97572
49975,156.66241
49976,116.13553
49977,172.62874
49978,174.30348
49979,154.3113
49980,83.316376
49981,155.99194
49982,94.91377
49983,125.88199
49984,64.967674
49985,160.75209
49986,167.45564
49987,84.4366
49988,67.0792
49989,171.4482
49990,112.03952
49991,95.55493
49992,37.997738
49993,119.698654
49994,133.99617
49995,101.89047
49996,85.85258
49997,152.05424
49998,130.8739
49999,159.75269
50000,130.00664
50001,87.747925
50002,163.98921
50003,147.52872
50004,55.595238
50005,74.62904
50006,57.134544
50007,158.2322
50008,169.26244
50009,130.08762
50010,108.735054
50011,155.66576
50012,121.183334
50013,29.063663
50014,174.34355
50015,155.51213
50016,109.2561
50017,97.30245
50018,116.30883
50019,79.98676
50020,117.478134
50021,164.6079
50022,142.52904
50023,93.64258
50024,159.94946
50025,159.79657
50026,92.680954
50027,126.370804
50028,176.4962
50029,71.11917
50030,83.686844
50031,60.089737
50032,123.57489
50033,108.91348
50034,60.385826
50035,165.29866
50036,94.35543
50037,129.45273
50038,87.4491
50039,91.04302
50040,84.952095
50041,169.11052
50042,95.78242
50043,95.25116
50044,114.52266
50045,96.57077
50046,105.04379
50047,158.82343
50048,108.3067
50049,109.70309
50050,142.92616
50051,146.7434
50052,76.40465
50053,78.792694
50054,93.41926
50055,97.13694
50056,112.951965
50057,150.251
50058,136.7553
50059,155.6923
50060,156.6155
50061,86.2858
50062,93.92122
50063,174.78148
50064,91.27414
50065,154.45253
50066,168.7203
50067,163.25978
50068,93.604324
50069,158.86516
50070,141.69257
50071,119.80768
50072,147.92104
50073,94.97028
50074,120.7249
50075,96.346214
50076,148.25029
50077,115.72364
50078,120.60733
50079,73.44701
50080,144.46782
50081,167.10732
50082,121.8369
50083,130.53612
50084,70.55233
50085,94.79699
50086,140.77242
50087,80.78082
50088,106.525375
50089,148.51974
50090,124.458496
50091,172.33946
50092,156.91269
50093,120.58031
50094,165.67503
50095,100.026276
50096,137.72467
50097,167.55934
50098,175.29619
50099,154.05988
50100,167.14838
50101,123.041115
50102,105.17716
50103,161.92769
50104,10.417055
50105,55.192123
50106,116.26897
50107,96.51889
50108,91.56942
50109,114.9577
50110,117.79028
50111,164.75682
50112,157.36205
50113,157.5631
50114,168.93126
50115,58.381203
50116,98.82486
50117,113.52817
50118,123.70688
50119,156.31554
50120,93.88335
50121,89.65016
50122,123.70303
50123,150.96677
50124,135.64078
50125,167.8839
50126,172.7758
50127,158.63387
50128,92.50549
50129,82.01198
50130,179.00468
50131,88.30809
50132,122.84175
50133,159.48364
50134,148.92542
50135,157.30759
50136,120.14292
50137,164.43425
50138,85.9256
50139,157.37976
50140,118.44911
50141,142.74123
50142,138.24208
50143,128.62782
50144,109.65139
50145,58.30135
50146,89.47194
50147,1.2130522
50148,103.56174
50149,88.03757
50150,113.774826
50151,156.51463
50152,145.10774
50153,124.9216
50154,93.6673
50155,134.91496
50156,59.333244
50157,140.3867
50158,1.2130522
50159,107.64235
50160,155.30867
50161,125.42113
50162,176.10521
50163,81.65224
50164,130.48572
50165,169.39388
50166,113.98006
50167,94.74772
50168,110.9137
50169,110.799286
50170,56.063576
50171,85.57233
50172,101.640724
50173,137.48917
50174,98.6701
50175,131.34752
50176,199.1765
50177,60.790123
50178,157.93379
50179,104.96325
50180,111.9325
50181,143.54376
50182,158.61629
50183,165.05696
