id,price
32684,9308271
32685,3678329
32686,6935584
32687,5391488
32688,4127313
32689,-116888
32690,2049987
32691,5471131
32692,133164
32693,7611344
32694,924220
32695,1185094
32696,9143442
32697,4799876
32698,1412112
32699,235101
32700,8651158
32701,107093
32702,6565148
32703,6542667
32704,6000533
32705,4020602
32706,-39014
32707,2333343
32708,5564521
32709,4379344
32710,4036654
32711,4871125
32712,4128586
32713,1264820
32714,4877971
32715,5280380
32716,5264043
32717,4189696
32718,574863
32719,3699959
32720,8047635
32721,4560338
32722,6544366
32723,-61320
32724,1739990
32725,4397391
32726,4332952
32727,6975041
32728,6602497
32729,3700058
32730,-104371
32731,9769976
32732,5842841
32733,4446022
32734,4454408
32735,6883777
32736,2693554
32737,229714
32738,2334855
32739,9435323
32740,4860791
32741,7361505
32742,1211172
32743,1588091
32744,34016
32745,4154796
32746,4194591
32747,829787
32748,2058254
32749,8518803
32750,6852076
32751,8222779
32752,4589200
32753,5808431
32754,5524772
32755,488267
32756,7758599
32757,5341730
32758,9492332
32759,334271
32760,1056403
32761,9764916
32762,2342844
32763,8089683
32764,4377072
32765,6385196
32766,8192289
32767,8156646
32768,9090459
32769,5663098
32770,1309430
32771,9269149
32772,9766982
32773,5739102
32774,9106315
32775,8938835
32776,3242098
32777,7234062
32778,739806
32779,9873093
32780,5833221
32781,3088632
32782,6816491
32783,5680641
32784,8813163
32785,4119104
32786,3704344
32787,823638
32788,7031592
32789,8509840
32790,5350795
32791,4304632
32792,4037951
32793,6069754
32794,1156016
32795,7422844
32796,4977197
32797,-81678
32798,154571
32799,7879636
32800,736645
32801,740583
32802,5418781
32803,-136038
32804,1577117
32805,5300686
32806,9703344
32807,2307559
32808,2714848
32809,4750997
32810,6266645
32811,4382337
32812,7378764
32813,4949096
32814,8224962
32815,2266724
32816,1388623
32817,642361
32818,2709469
32819,6833187
32820,-37477
32821,440158
32822,-89229
32823,4663952
32824,3917581
32825,7133274
32826,6910470
32827,1777709
32828,7663616
32829,4032696
32830,5922226
32831,1787817
32832,1086464
32833,9018438
32834,7373167
32835,9368937
32836,4525392
32837,2745340
32838,3764687
32839,2620826
32840,1775703
32841,7015516
32842,7815377
32843,5824810
32844,324908
32845,9117561
32846,1200223
32847,9887430
32848,5751087
32849,-157315
32850,7132644
32851,739921
32852,3686223
32853,10014869
32854,4041240
32855,1810617
32856,8564831
32857,6979824
32858,7139322
32859,8492125
32860,4541847
32861,8530120
32862,4258815
32863,8755045
32864,6007535
32865,4722737
32866,703116
32867,4213718
32868,-23040
32869,1360507
32870,2328181
32871,3681917
32872,4840404
32873,7710687
32874,10041248
32875,2424992
32876,-46635
32877,6527327
32878,9511953
32879,3243212
32880,6694731
32881,1273889
32882,5369933
32883,-138072
32884,1901538
32885,1219825
32886,6258287
32887,4562378
32888,2934824
32889,9251035
32890,8210681
32891,2262030
32892,3833913
32893,5451075
32894,1472903
32895,5925165
32896,10178470
32897,605610
32898,5219609
32899,7269738
32900,6057371
32901,1364770
32902,8089194
32903,8083565
32904,2423199
32905,4049452
32906,4510739
32907,1150064
32908,7877651
32909,4912186
32910,2196069
32911,1280799
32912,3546099
32913,2972165
32914,9054091
32915,-48149
32916,155326
32917,2678900
32918,2165379
32919,947512
32920,8258562
32921,7495289
32922,3072341
32923,6714549
32924,6483732
32925,9799205
32926,9451631
32927,8699263
32928,5442336
32929,8435189
32930,1643205
32931,1528179
32932,4367328
32933,9793795
32934,4629338
32935,-41817
32936,2152294
32937,5999964
32938,-42113
32939,9733208
32940,-13224
32941,8574103
32942,1036775
32943,4587800
32944,7785733
32945,4472538
32946,5132590
32947,6199450
32948,9480099
32949,6843007
32950,26953
32951,5542555
32952,2367999
32953,-180137
32954,7492038
32955,2725402
32956,3064095
32957,7158376
32958,725298
32959,-51737
32960,8441861
32961,774940
32962,4721419
32963,2816116
32964,6312997
32965,2721903
32966,9119131
32967,8266962
32968,2766548
32969,3038582
32970,4405763
32971,548120
32972,4975037
32973,3701505
32974,177633
32975,9642723
32976,5654455
32977,8851213
32978,9109831
32979,2495865
32980,1664614
32981,3589471
32982,3172390
32983,4313225
32984,6568326
32985,2044264
32986,5372762
32987,6366839
32988,7301049
32989,4861671
32990,7109342
32991,2235179
32992,2089755
32993,9884332
32994,4382066
32995,5733568
32996,4958815
32997,3419517
32998,9904615
32999,668208
33000,9443533
33001,2663778
33002,9561635
33003,576744
33004,6634638
33005,1424166
33006,6812153
33007,1394587
33008,7238638
33009,10012441
33010,1291208
33011,3990759
33012,8675251
33013,5130921
33014,973361
33015,7510709
33016,2758654
33017,4837015
33018,4992338
33019,4951640
33020,1029434
33021,7982561
33022,9048489
33023,8268031
33024,7045745
33025,1665368
33026,5979097
33027,5135116
33028,9203789
33029,3510785
33030,5933990
33031,9361049
33032,8875047
33033,8937785
33034,933703
33035,4081772
33036,6986007
33037,1575309
33038,8609704
33039,4187687
33040,8302034
33041,6595451
33042,5291706
33043,8973935
33044,1313470
33045,-163273
33046,-35031
33047,3902747
33048,8388339
33049,3827170
33050,3549455
33051,6408652
33052,8279510
33053,5180139
33054,590460
33055,-11634
33056,1121752
33057,1102428
33058,2022837
33059,9275326
33060,4697034
33061,3695816
33062,4765206
33063,4168290
33064,824225
33065,6739815
33066,4071922
33067,9843636
33068,351829
33069,6082094
33070,6814826
33071,9845509
33072,4566171
33073,8683513
33074,560073
33075,3427534
33076,5524072
33077,1872467
33078,3537724
33079,1526547
33080,4974270
33081,3479421
33082,8303907
33083,4478059
33084,3871739
33085,614013
33086,8494960
33087,3754485
33088,8568525
33089,4573947
33090,4880190
33091,4407197
33092,675284
33093,-9032
33094,4933315
33095,2820191
33096,8418107
33097,8472383
33098,7274551
33099,-152856
33100,1667120
33101,9527011
33102,-185276
33103,9857129
33104,2504641
33105,3740365
33106,3360840
33107,8287932
33108,208168
33109,5400232
33110,6509879
33111,7778591
33112,2161409
33113,6160459
33114,8217510
33115,8381650
33116,3964300
33117,8432084
33118,152442
33119,9582450
33120,324739
33121,8774470
33122,3136475
33123,-213405
33124,7768500
33125,5044789
33126,5735776
33127,2216189
33128,2919954
33129,6406912
33130,116457
33131,7289764
33132,411717
33133,4736644
33134,4881405
33135,58248
33136,8440937
33137,5523130
33138,8559705
33139,523892
33140,686287
33141,7646882
33142,1987722
33143,1733758
33144,2630738
33145,-92372
33146,9811243
33147,3233947
33148,9240385
33149,5256829
33150,9236291
33151,1456639
33152,3435778
33153,6121726
33154,8445817
33155,3615153
33156,7404716
33157,344924
33158,6840349
33159,8635740
33160,4905177
33161,4845331
33162,6550040
33163,-27118
33164,9613276
33165,1959037
33166,3939458
33167,6139024
33168,2944330
33169,2222158
33170,4954838
33171,6393148
33172,8749057
33173,1545568
33174,252877
33175,9609226
33176,9723697
33177,6209328
33178,5508495
33179,49167
33180,6106093
33181,4685215
33182,401021
33183,2249430
33184,3013725
33185,7011003
33186,2566020
33187,1359375
33188,6974046
33189,8074929
33190,2771802
33191,8986703
33192,203655
33193,1494298
33194,8055621
33195,5782250
33196,-119005
33197,6590376
33198,5150110
33199,1347854
33200,4594312
33201,5910620
33202,5624392
33203,19549
33204,5388333
33205,-11502
33206,1971041
33207,2452448
33208,2759316
33209,5529740
33210,196044
33211,7425328
33212,5922116
33213,8055725
33214,2455239
33215,3950789
33216,2498483
33217,6370703
33218,3115194
33219,2091027
33220,7685077
33221,-38509
33222,6593081
33223,6682509
33224,8571419
33225,7344715
33226,9896591
33227,-104259
33228,7642137
33229,8332025
33230,5942940
33231,5974549
33232,322747
33233,5763411
33234,3558104
33235,8503360
33236,1544668
33237,698471
33238,1920635
33239,6945170
33240,6015868
33241,6814697
33242,-145936
33243,3853679
33244,1378862
33245,4459861
33246,530151
33247,6748180
33248,154233
33249,2679594
33250,-136681
33251,3308622
33252,7029797
33253,6846682
33254,9099769
33255,1899907
33256,3737440
33257,8546769
33258,-71801
33259,7697813
33260,1449387
33261,7100466
33262,1071774
33263,4339966
33264,2777186
33265,6905439
33266,1780862
33267,3948680
33268,6441454
33269,3851623
33270,8706335
33271,1080046
33272,9446199
33273,4287077
33274,8613385
33275,1821893
33276,612525
33277,399371
33278,1666248
33279,4051952
33280,6803824
33281,2834452
33282,4362736
33283,4745172
33284,6784661
33285,3810176
33286,6731596
33287,1710702
33288,-76065
33289,3467327
33290,8681902
33291,2798537
33292,525966
33293,75390
33294,9763176
33295,-60033
33296,3493486
33297,4267725
33298,5119640
33299,2978940
33300,87027
33301,4539207
33302,8044249
33303,4097835
33304,-31711
33305,6103956
33306,8267198
33307,3398715
33308,-19916
33309,2835953
33310,248532
33311,6337535
33312,2606541
33313,7383505
33314,647683
33315,2356856
33316,5083358
33317,2919917
33318,2688885
33319,9510737
33320,8350725
33321,4527604
33322,1873264
33323,1752118
33324,1606491
33325,3955102
33326,2465706
33327,1734379
33328,3388601
33329,-53019
33330,4396368
33331,1630383
33332,4644054
33333,579465
33334,27648
33335,1362696
33336,4485107
33337,2776510
33338,9959574
33339,5861504
33340,1543846
33341,5358739
33342,4292511
33343,202090
33344,8932471
33345,5469969
33346,-152305
33347,1008582
33348,1968683
33349,4522147
33350,4703464
33351,3079594
33352,328179
33353,709286
33354,5630916
33355,1473999
33356,852219
33357,7025127
33358,4289996
33359,1411907
33360,1059606
33361,6154437
33362,3732444
33363,1453918
33364,4569528
33365,9839803
33366,136636
33367,-87326
33368,5497856
33369,6253039
33370,5061704
33371,1449330
33372,909881
33373,8173197
33374,8176872
33375,5616068
33376,9073983
33377,4733956
33378,7672165
33379,1974908
33380,737209
33381,7551607
33382,3300154
33383,1562152
33384,1328988
33385,7795731
33386,3156544
33387,826618
33388,617832
33389,9411724
33390,4850002
33391,2432315
33392,446122
33393,1180573
33394,698032
33395,1196242
33396,4891807
33397,9814946
33398,4907623
33399,6623820
33400,9990997
33401,5492383
33402,233944
33403,206217
33404,1519192
33405,5686510
33406,9667951
33407,1401830
33408,5788630
33409,-10339
33410,9647481
33411,4330500
33412,5658921
33413,3461500
33414,6366790
33415,3233542
33416,89839
33417,3935836
33418,1677652
33419,5503455
33420,4365311
33421,3530179
33422,6401692
33423,7991514
33424,6365058
33425,6911051
33426,5629908
33427,2929744
33428,-5825
33429,9477185
33430,1225360
33431,5949410
33432,9084377
33433,6930841
33434,5791333
33435,3056070
33436,4976383
33437,7807330
33438,9770684
33439,7836714
33440,258502
33441,7820322
33442,6918144
33443,1602742
33444,4128296
33445,9628525
33446,279970
33447,1384231
33448,6928124
33449,8287422
33450,9788853
33451,1454624
33452,198204
33453,4988014
33454,7032108
33455,239853
33456,8833702
33457,8002219
33458,2755235
33459,1837335
33460,9599269
33461,8783147
33462,6887545
33463,3640434
33464,1568845
33465,5448068
33466,7343330
33467,6223304
33468,9229927
33469,8634095
33470,176978
33471,4861489
33472,3612350
33473,7151405
33474,2664265
33475,3397825
33476,5112912
33477,8763125
33478,-139703
33479,394182
33480,9331552
33481,4480383
33482,3967871
33483,2492759
33484,3394963
33485,215417
33486,9936657
33487,-59229
33488,2206304
33489,395812
33490,7504733
33491,6067731
33492,8908899
33493,5719260
33494,5667081
33495,2619757
33496,2931556
33497,434094
33498,4023566
33499,5277662
33500,3683353
33501,4190097
33502,4717080
33503,1466717
33504,7777735
33505,10137336
33506,7392394
33507,7501943
33508,-45977
33509,4000298
33510,6479320
33511,1751420
33512,703964
33513,5982157
33514,4181989
33515,3428989
33516,4722084
33517,2635678
33518,1840414
33519,838999
33520,-101110
33521,5329622
33522,4553585
33523,4165475
33524,67860
33525,5352164
33526,4283738
33527,690128
33528,7404961
33529,8985304
33530,1254745
33531,9931159
33532,1706177
33533,8363612
33534,9244079
33535,6946268
33536,9506575
33537,141311
33538,-119511
33539,7340319
33540,5143170
33541,2720629
33542,2436649
33543,3197994
33544,100862
33545,2358609
33546,2793281
33547,4294726
33548,4044318
33549,4292217
33550,2111616
33551,-70187
33552,2349583
33553,560308
33554,6838316
33555,6281096
33556,8489648
33557,-174657
33558,137241
33559,9665241
33560,7759113
33561,2761728
33562,7551469
33563,1514253
33564,5981674
33565,1285849
33566,267174
33567,8880591
33568,9610686
33569,4007327
33570,4150884
33571,7484878
33572,163995
33573,3509263
33574,8807549
33575,4006590
33576,3584245
33577,-87325
33578,8138238
33579,8852656
33580,-44356
33581,6880069
33582,4013393
33583,2494316
33584,5692505
33585,546082
33586,8222164
33587,7082028
33588,2789748
33589,17817
33590,4057062
33591,9782425
33592,8843481
33593,7087842
33594,1345975
33595,6603811
33596,7545525
33597,7020509
33598,4792077
33599,7465028
33600,6862199
33601,7776226
33602,3367006
33603,4861866
33604,2761259
33605,8055805
33606,7377569
33607,-35280
33608,9656585
33609,1144669
33610,4409010
33611,5939200
33612,3314956
33613,2412687
33614,6112229
33615,5515215
33616,7363685
33617,8769514
33618,1982791
33619,1605229
33620,1157921
33621,4181257
33622,5014166
33623,599367
33624,1530020
33625,1705299
33626,71445
33627,4323974
33628,7414374
33629,2573958
33630,5089348
33631,3220492
33632,5323898
33633,3978763
33634,7921497
33635,3199774
33636,3915403
33637,1723147
33638,6384234
33639,6231415
33640,3459419
33641,2759974
33642,1373693
33643,2139403
33644,1613053
33645,-97404
33646,5643643
33647,5438310
33648,7336720
33649,1436121
33650,-14354
33651,5103088
33652,6129407
33653,7535276
33654,-20721
33655,2229946
33656,7243855
33657,3714895
33658,9273592
33659,8192780
33660,-108391
33661,3218905
33662,9853903
33663,5910827
33664,15909
33665,4501255
33666,4981266
33667,3825981
33668,10042791
33669,2955308
33670,1979906
33671,3384810
33672,1907618
33673,6544903
33674,-9747
33675,6918164
33676,1124891
33677,7450068
33678,557970
33679,6347028
33680,9245734
33681,3955097
33682,4154404
33683,7303337
33684,6957416
33685,6756300
33686,4425621
33687,8328143
33688,-73316
33689,4437875
33690,9985575
33691,4500827
33692,3449725
33693,1491965
33694,2380265
33695,-109625
33696,58236
33697,4998366
33698,8899045
33699,4243818
33700,276424
33701,-67655
33702,8149612
33703,4507820
33704,5966241
33705,6309441
33706,8755395
33707,309562
33708,1137259
33709,9592415
33710,2336573
33711,2431873
33712,7973706
33713,4421364
33714,2149884
33715,-190759
33716,3937068
33717,7285819
33718,6650411
33719,4884212
33720,848955
33721,472224
33722,9739798
33723,3345708
33724,603013
33725,973610
33726,3060176
33727,579307
33728,6339365
33729,3312234
33730,4443266
33731,574319
33732,4663723
33733,850
33734,47891
33735,9912372
33736,4853929
33737,-83276
33738,5720384
33739,3508216
33740,30676
33741,8789709
33742,4472514
33743,1295375
33744,1386671
33745,4269535
33746,4931289
33747,3712914
33748,7274190
33749,7363394
33750,2895217
33751,4437089
33752,4129585
33753,5294436
33754,9728820
33755,8459197
33756,3600349
33757,1681227
33758,10052823
33759,859999
33760,1731488
33761,7265140
33762,8596358
33763,6244288
33764,6385473
33765,5662881
33766,7276691
33767,7055987
33768,8043921
33769,6412782
33770,6721902
33771,4255722
33772,6401609
33773,4851537
33774,7750704
33775,9836155
33776,2847678
33777,4445922
33778,8998173
33779,2548106
33780,4424123
33781,4965260
33782,3210969
33783,-176355
33784,1415833
33785,3627354
33786,3264500
33787,7602082
33788,2404334
33789,-127034
33790,5509045
33791,6819777
33792,8715370
33793,1587609
33794,766695
33795,7626035
33796,1895641
33797,4018752
33798,4508131
33799,7540865
33800,2235546
33801,-56639
33802,8195147
33803,8637981
33804,4248249
33805,8006495
33806,3648019
33807,3875430
33808,5699087
33809,6570414
33810,5242863
33811,321190
33812,6921470
33813,-32654
33814,4798728
33815,5688414
33816,9770749
33817,3434699
33818,5525782
33819,3322425
33820,9343649
33821,5616378
33822,4676612
33823,8090139
33824,7370667
33825,-36237
33826,3831748
33827,4446824
33828,-114326
33829,-86002
33830,9498521
33831,8987341
33832,2618479
33833,7296543
33834,5266446
33835,5464537
33836,6204350
33837,4141826
33838,8752297
33839,9294847
33840,8232325
33841,5787588
33842,7509484
33843,9813203
33844,5393014
33845,3054713
33846,8156090
33847,2670259
33848,8615638
33849,4064302
33850,3582721
33851,476437
33852,-13980
33853,-56227
33854,6130968
33855,8476312
33856,6149427
33857,-81179
33858,8177091
33859,3424851
33860,8979885
33861,1165482
33862,2768356
33863,2994591
33864,5600398
33865,4720834
33866,8492240
33867,4232703
33868,8829541
33869,4373351
33870,1358549
33871,7364649
33872,3863590
33873,4011516
33874,3645366
33875,6109090
33876,5807885
33877,2618326
33878,3514624
33879,489258
33880,1484261
33881,8208031
33882,1326326
33883,1870259
33884,562876
33885,9300767
33886,9435892
33887,1344006
33888,8871371
33889,1883497
33890,4308497
33891,373647
33892,4775071
33893,-152229
33894,9318483
33895,2951213
33896,1634013
33897,175698
33898,6968237
33899,4101992
33900,6010521
